year,age,marst:0,marst:6,marst:1,marst:2,marst:5,marst:4,marst:3,sex:1,sex:2,people
1990,85,0,0,0,0,0,0,1,0,1,5013
1990,85,0,0,0,0,0,1,0,1,0,15287
1990,85,0,0,0,0,0,1,0,0,1,40322
1990,85,0,0,0,0,1,0,0,1,0,212629
1990,85,0,0,0,0,1,0,0,0,1,1121414
1990,85,0,1,0,0,0,0,0,1,0,30346
1990,85,0,1,0,0,0,0,0,0,1,97525
1990,90,0,0,1,0,0,0,0,1,0,75748
1990,90,0,0,1,0,0,0,0,0,1,21189
1990,90,0,0,0,1,0,0,0,1,0,19436
1990,90,0,0,0,1,0,0,0,0,1,11716
1990,90,0,0,0,0,0,0,1,1,0,1498
1990,90,0,0,0,0,0,0,1,0,1,2019
1990,90,0,0,0,0,0,1,0,1,0,5259
1990,90,0,0,0,0,0,1,0,0,1,16489
1990,90,0,0,0,0,1,0,0,1,0,124512
1990,90,0,0,0,0,1,0,0,0,1,641191
1990,90,0,1,0,0,0,0,0,1,0,12006
1990,90,0,1,0,0,0,0,0,0,1,52542
2000,0,0,1,0,0,0,0,0,1,0,9735380
2000,0,0,1,0,0,0,0,0,0,1,9310714
2000,5,0,1,0,0,0,0,0,1,0,10552146
2000,5,0,1,0,0,0,0,0,0,1,10069564
2000,10,0,1,0,0,0,0,0,1,0,10563233
2000,10,0,1,0,0,0,0,0,0,1,10022524
2000,15,0,0,1,0,0,0,0,1,0,76608
2000,15,0,0,1,0,0,0,0,0,1,250017
2000,15,0,0,0,1,0,0,0,1,0,306793
2000,15,0,0,0,1,0,0,0,0,1,259853
2000,15,0,0,0,0,0,0,1,1,0,22392
2000,15,0,0,0,0,0,0,1,0,1,31442
2000,15,0,0,0,0,0,1,0,1,0,13941
2000,15,0,0,0,0,0,1,0,0,1,18541
2000,15,0,0,0,0,1,0,0,1,0,13000
2000,15,0,0,0,0,1,0,0,0,1,13977
2000,15,0,1,0,0,0,0,0,1,0,9804685
2000,15,0,1,0,0,0,0,0,0,1,9118839
2000,20,0,0,1,0,0,0,0,1,0,1304630
2000,20,0,0,1,0,0,0,0,0,1,2146487
2000,20,0,0,0,1,0,0,0,1,0,540672
2000,20,0,0,0,1,0,0,0,0,1,341571
2000,20,0,0,0,0,0,0,1,1,0,87721
2000,20,0,0,0,0,0,0,1,0,1,163078
2000,20,0,0,0,0,0,1,0,1,0,117128
2000,20,0,0,0,0,0,1,0,0,1,208791
2000,20,0,0,0,0,1,0,0,1,0,19111
2000,20,0,0,0,0,1,0,0,0,1,22099
2000,20,0,1,0,0,0,0,0,1,0,7662053
2000,20,0,1,0,0,0,0,0,0,1,6442218
2000,25,0,0,1,0,0,0,0,1,0,3768541
2000,25,0,0,1,0,0,0,0,0,1,4705672
2000,25,0,0,0,1,0,0,0,1,0,495025
2000,25,0,0,0,1,0,0,0,0,1,241867
2000,25,0,0,0,0,0,0,1,1,0,176450
2000,25,0,0,0,0,0,0,1,0,1,282578
2000,25,0,0,0,0,0,1,0,1,0,446398
2000,25,0,0,0,0,0,1,0,0,1,619418
2000,25,0,0,0,0,1,0,0,1,0,19337
2000,25,0,0,0,0,1,0,0,0,1,30889
2000,25,0,1,0,0,0,0,0,1,0,4753742
2000,25,0,1,0,0,0,0,0,0,1,3638083
2000,30,0,0,1,0,0,0,0,1,0,5626772
2000,30,0,0,1,0,0,0,0,0,1,6240969
2000,30,0,0,0,1,0,0,0,1,0,471024
2000,30,0,0,0,1,0,0,0,0,1,214531
2000,30,0,0,0,0,0,0,1,1,0,234997
2000,30,0,0,0,0,0,0,1,0,1,358273
2000,30,0,0,0,0,0,1,0,1,0,814561
2000,30,0,0,0,0,0,1,0,0,1,1043276
2000,30,0,0,0,0,1,0,0,1,0,26766
2000,30,0,0,0,0,1,0,0,0,1,56890
2000,30,0,1,0,0,0,0,0,1,0,3031759
2000,30,0,1,0,0,0,0,0,0,1,2205357
2000,35,0,0,1,0,0,0,0,1,0,7087071
2000,35,0,0,1,0,0,0,0,0,1,7546252
2000,35,0,0,0,1,0,0,0,1,0,452139
2000,35,0,0,0,1,0,0,0,0,1,223377
2000,35,0,0,0,0,0,0,1,1,0,298173
2000,35,0,0,0,0,0,0,1,0,1,443863
2000,35,0,0,0,0,0,1,0,1,0,1248792
2000,35,0,0,0,0,0,1,0,0,1,1554729
2000,35,0,0,0,0,1,0,0,1,0,43537
2000,35,0,0,0,0,1,0,0,0,1,113253
2000,35,0,1,0,0,0,0,0,1,0,2345470
2000,35,0,1,0,0,0,0,0,0,1,1754173
2000,40,0,0,1,0,0,0,0,1,0,7377629
2000,40,0,0,1,0,0,0,0,0,1,7519647
2000,40,0,0,0,1,0,0,0,1,0,373972
2000,40,0,0,0,1,0,0,0,0,1,201436
2000,40,0,0,0,0,0,0,1,1,0,307672
2000,40,0,0,0,0,0,0,1,0,1,435183
2000,40,0,0,0,0,0,1,0,1,0,1475287
2000,40,0,0,0,0,0,1,0,0,1,1799358
2000,40,0,0,0,0,1,0,0,1,0,63428
2000,40,0,0,0,0,1,0,0,0,1,188673
2000,40,0,1,0,0,0,0,0,1,0,1722264
2000,40,0,1,0,0,0,0,0,0,1,1344281
2000,45,0,0,1,0,0,0,0,1,0,6748762
2000,45,0,0,1,0,0,0,0,0,1,6745340
2000,45,0,0,0,1,0,0,0,1,0,279357
2000,45,0,0,0,1,0,0,0,0,1,168424
2000,45,0,0,0,0,0,0,1,1,0,258603
2000,45,0,0,0,0,0,0,1,0,1,347926
2000,45,0,0,0,0,0,1,0,1,0,1449579
2000,45,0,0,0,0,0,1,0,0,1,1796836
2000,45,0,0,0,0,1,0,0,1,0,81554
2000,45,0,0,0,0,1,0,0,0,1,288414
2000,45,0,1,0,0,0,0,0,1,0,1107151
2000,45,0,1,0,0,0,0,0,0,1,914313
2000,50,0,0,1,0,0,0,0,1,0,6072639
2000,50,0,0,1,0,0,0,0,0,1,5807162
2000,50,0,0,0,1,0,0,0,1,0,209922
2000,50,0,0,0,1,0,0,0,0,1,145306
2000,50,0,0,0,0,0,0,1,1,0,193868
2000,50,0,0,0,0,0,0,1,0,1,258613
2000,50,0,0,0,0,0,1,0,1,0,1248353
2000,50,0,0,0,0,0,1,0,0,1,1663838
2000,50,0,0,0,0,1,0,0,1,0,105918
2000,50,0,0,0,0,1,0,0,0,1,423991
2000,50,0,1,0,0,0,0,0,1,0,677234
2000,50,0,1,0,0,0,0,0,0,1,612223
2000,55,0,0,1,0,0,0,0,1,0,4780059
2000,55,0,0,1,0,0,0,0,0,1,4443450
2000,55,0,0,0,1,0,0,0,1,0,152037
2000,55,0,0,0,1,0,0,0,0,1,115943
2000,55,0,0,0,0,0,0,1,1,0,130679
2000,55,0,0,0,0,0,0,1,0,1,168327
2000,55,0,0,0,0,0,1,0,1,0,874495
2000,55,0,0,0,0,0,1,0,0,1,1214932
2000,55,0,0,0,0,1,0,0,1,0,135308
2000,55,0,0,0,0,1,0,0,0,1,612688
2000,55,0,1,0,0,0,0,0,1,0,386504
2000,55,0,1,0,0,0,0,0,0,1,365928
2000,60,0,0,1,0,0,0,0,1,0,3877807
2000,60,0,0,1,0,0,0,0,0,1,3464161
2000,60,0,0,0,1,0,0,0,1,0,118983
2000,60,0,0,0,1,0,0,0,0,1,97611
2000,60,0,0,0,0,0,0,1,1,0,96006
2000,60,0,0,0,0,0,0,1,0,1,115866
2000,60,0,0,0,0,0,1,0,1,0,588254
2000,60,0,0,0,0,0,1,0,0,1,841055
2000,60,0,0,0,0,1,0,0,1,0,182397
2000,60,0,0,0,0,1,0,0,0,1,893596
2000,60,0,1,0,0,0,0,0,1,0,259952
2000,60,0,1,0,0,0,0,0,0,1,256672
2000,65,0,0,1,0,0,0,0,1,0,3378304
2000,65,0,0,1,0,0,0,0,0,1,2525088
2000,65,0,0,0,1,0,0,0,1,0,100229
2000,65,0,0,0,1,0,0,0,0,1,89997
2000,65,0,0,0,0,0,0,1,1,0,68731
2000,65,0,0,0,0,0,0,1,0,1,75037
2000,65,0,0,0,0,0,1,0,1,0,411219
2000,65,0,0,0,0,0,1,0,0,1,597137
2000,65,0,0,0,0,1,0,0,1,0,287588
2000,65,0,0,0,0,1,0,0,0,1,1303907
2000,65,0,1,0,0,0,0,0,1,0,207552
2000,65,0,1,0,0,0,0,0,0,1,213618
2000,70,0,0,1,0,0,0,0,1,0,2773396
2000,70,0,0,1,0,0,0,0,0,1,2560844
2000,70,0,0,0,1,0,0,0,1,0,102778
2000,70,0,0,0,1,0,0,0,0,1,108947
2000,70,0,0,0,0,0,0,1,1,0,50368
2000,70,0,0,0,0,0,0,1,0,1,53237
2000,70,0,0,0,0,0,1,0,1,0,280789
2000,70,0,0,0,0,0,1,0,0,1,434370
2000,70,0,0,0,0,1,0,0,1,0,406439
2000,70,0,0,0,0,1,0,0,0,1,1825742
2000,70,0,1,0,0,0,0,0,1,0,178375
2000,70,0,1,0,0,0,0,0,0,1,201715
2000,75,0,0,1,0,0,0,0,1,0,2018496
2000,75,0,0,1,0,0,0,0,0,1,1556587
2000,75,0,0,0,1,0,0,0,1,0,112161
2000,75,0,0,0,1,0,0,0,0,1,145581
2000,75,0,0,0,0,0,0,1,1,0,30166
2000,75,0,0,0,0,0,0,1,0,1,33590
2000,75,0,0,0,0,0,1,0,1,0,164487
2000,75,0,0,0,0,0,1,0,0,1,284517
2000,75,0,0,0,0,1,0,0,1,0,461756
2000,75,0,0,0,0,1,0,0,0,1,2157989
2000,75,0,1,0,0,0,0,0,1,0,125589
2000,75,0,1,0,0,0,0,0,0,1,177380
2000,80,0,0,1,0,0,0,0,1,0,1227298
2000,80,0,0,1,0,0,0,0,0,1,809699
2000,80,0,0,0,1,0,0,0,1,0,109195
2000,80,0,0,0,1,0,0,0,0,1,172002
2000,80,0,0,0,0,0,0,1,1,0,15357
2000,80,0,0,0,0,0,0,1,0,1,17205
2000,80,0,0,0,0,0,1,0,1,0,73640
2000,80,0,0,0,0,0,1,0,0,1,146589
2000,80,0,0,0,0,1,0,0,1,0,408331
2000,80,0,0,0,0,1,0,0,0,1,1935401
2000,80,0,1,0,0,0,0,0,1,0,68817
2000,80,0,1,0,0,0,0,0,0,1,141002
2000,85,0,0,1,0,0,0,0,1,0,545260
2000,85,0,0,1,0,0,0,0,0,1,297024
2000,85,0,0,0,1,0,0,0,1,0,81007
2000,85,0,0,0,1,0,0,0,0,1,166426
2000,85,0,0,0,0,0,0,1,1,0,5938
2000,85,0,0,0,0,0,0,1,0,1,9549
2000,85,0,0,0,0,0,1,0,1,0,27221
2000,85,0,0,0,0,0,1,0,0,1,68487
2000,85,0,0,0,0,1,0,0,1,0,275431
2000,85,0,0,0,0,1,0,0,0,1,1344908
2000,85,0,1,0,0,0,0,0,1,0,35500
2000,85,0,1,0,0,0,0,0,0,1,94762
2000,90,0,0,1,0,0,0,0,1,0,108633
2000,90,0,0,1,0,0,0,0,0,1,37759
2000,90,0,0,0,1,0,0,0,1,0,50347
2000,90,0,0,0,1,0,0,0,0,1,157964
2000,90,0,0,0,0,0,0,1,1,0,2876
2000,90,0,0,0,0,0,0,1,0,1,6384
2000,90,0,0,0,0,0,1,0,1,0,11205
2000,90,0,0,0,0,0,1,0,0,1,29292
2000,90,0,0,0,0,1,0,0,1,0,147615
2000,90,0,0,0,0,1,0,0,0,1,774069
2000,90,0,1,0,0,0,0,0,1,0,15627
2000,90,0,1,0,0,0,0,0,0,1,59113
